"indice","T","X"
16,49.1141414111906,370.924520305004
16,49.2519944009755,371.320891124857
16,49.3246914989657,372.270952109402
16,49.383099427711,372.408520837698
16,49.5737404756944,372.72554556842
16,49.6750628778434,373.488656283918
16,49.7109273434799,373.569720387987
16,49.8607152481662,373.552117074347
16,49.9786132009203,374.045244404847
16,49.9919498121762,374.519539269636
16,50.0300237565698,374.288110155171
16,50.1833862771593,375.041575107706
16,50.2824823709475,377.297291445667
16,50.3328660185254,377.681684296572
16,50.3381557055628,377.747966262845
16,50.4961975658131,379.529929110055
16,50.5798920863085,379.408914165015
16,50.6476876829062,380.845087668396
16,50.6524968489781,380.949533986537
16,50.7076174732201,381.475783835286
16,50.7480977691148,380.802525643119
16,51.0520738511548,381.8434211921
16,51.0995307768431,381.780626717141
16,51.2334771594658,383.459920041335
16,51.2599514190279,383.319986330583
16,51.888005058633,388.355512496442
16,51.8974298804792,388.389994375948
16,51.899787338954,388.469467221873
16,52.1662542819297,391.668387577717
16,52.2717498671473,394.126190757017
16,52.2751615703781,394.148463858886
16,52.3240660571703,393.473301479866
16,52.4708612038526,393.834343277839
16,52.7199669699187,396.175998561501
16,52.7566747245847,395.553363031571
16,52.7645976210482,395.825173230723
16,52.8168912059134,395.418910173698
16,52.8937816979533,396.293341932904
16,52.9518746945711,397.120084499648
16,53.0588721462711,397.870492314547
16,53.0946676902658,398.794872435127
16,53.183636173331,399.401461687011
16,53.3222409629266,401.562623450241
16,53.3628681054808,401.547374562125
16,53.3773006774379,401.114933709471
16,53.4170306943699,401.668377818561
16,53.6454176391902,401.809012703999
16,53.6859948618299,402.453338462454
16,53.738050634643,401.846935438146
16,53.759809908593,402.130002368693
16,53.7896384073383,402.694100006835
16,53.8561413727662,402.507134909255
16,53.906648343113,402.717319999241
16,53.9281413652568,402.307165854526
16,54.0392940598132,403.249419211279
16,54.0664736416248,402.803231679432
16,54.1294752301706,403.842456631018
16,54.1450157023194,403.64923452029
16,54.1603147021809,403.911400278173
16,54.1941452550085,403.894485067784
16,54.2336393565719,404.296732822288
16,54.2993831779656,405.556075350673
16,54.3427134107243,405.459417225268
16,54.4055214235469,405.648092798521
16,54.7185667456801,408.842747119871
16,54.7797564585901,408.99271386269
16,54.8040601996912,409.541306953569
16,54.8397542968455,410.087849646279
16,55.0206723339835,411.661510053034
16,55.1011227672857,412.524244419481
16,55.2643503384518,413.539560244191
16,55.363681860808,414.232379805193
16,55.4225882225015,415.573192209522
16,55.6055769458606,416.707906475102
16,55.7439749801682,416.912242484554
16,55.9714284148092,419.231271685082
16,56.0078733162979,418.173454521217
16,56.0323369545595,418.564394038742
16,56.090875557178,417.803758038885
16,56.1803710063415,418.776000993314
16,56.2013328433694,418.992024234296
16,56.2549122596817,419.608028510483
16,56.2902961010305,419.545667637735
16,56.3454222156858,420.047841825675
16,56.4167298145742,421.655303011017
16,56.4296986575388,421.794407665646
16,56.5551856388446,422.936398126584
16,56.5735806215433,423.329069337316
16,56.6796202752576,422.770600941306
16,56.8128185513224,423.6061459438
16,56.9173518081389,423.520523273227
16,57.0681038406787,425.157158328888
16,57.2294619868535,426.250507778422
16,57.3057245900838,427.838182473516
16,57.3760458779794,429.023214189017
16,57.4664246432591,430.991702524867
16,57.631612003597,431.491629482846
16,57.7750011261412,430.374069618377
16,57.829944407367,431.644967382862
16,57.8841738301189,431.565794454954
16,57.9205283991852,432.80511568326
16,57.9431289702777,433.57503811211
16,58.1494901778216,436.378950141835
16,58.2172671570948,437.868839535945
16,58.2226305398272,438.217741624403
16,58.3872771357215,439.939502910599
16,58.4434779043804,440.450161042453
16,58.5394097313738,441.243536176129
16,58.6165245599524,443.281257657831
16,58.6804524818846,443.08984962504
16,58.8206007510751,443.543844547854
16,58.8698949186458,443.394939616845
16,58.9892515373701,444.699664316628
16,59.1246698414218,446.183158933782
16,59.1717777718101,447.057374879138
16,59.1914172825181,447.113221919363
16,59.209604288703,446.925282910502
16,59.2442557774317,447.374382345372
16,59.382809150198,446.018797481199
16,59.6095120427794,446.611671781645
16,59.8778102572546,448.765441904859
16,60.0095551169905,449.126629152636
16,60.0584503961223,450.293317854077
16,60.128378063572,450.326297198731
16,60.2582318178722,450.827017132657
16,60.3196782617708,450.755226813236
16,60.6310692345325,454.18227526505
16,60.7255722998201,454.638976800581
16,60.9228099132364,455.615902639376
16,60.9841533031256,455.541654016916
16,61.0009909566433,455.427394474841
17,0,0
17,0.164798284872415,-0.428687520557659
17,0.165708663725274,-0.417600660087003
17,0.270680593541607,0.469894332518826
17,0.472039852870392,3.17246256546123
17,0.596954901454272,4.01640743492
17,0.864661912359035,3.86420875388446
17,0.912103976700193,4.47981707502873
17,0.93604425908225,5.51668324336866
17,1.02916883401708,6.1936995671979
17,1.0502653033946,6.21495326469549
17,1.18368987333618,7.09181277883743
17,1.22958980090573,7.15961224685339
17,1.50616901720202,8.91022358152662
17,1.52309834156689,9.06110913065772
17,1.72736381347886,11.9245958572488
17,1.80721731855708,11.2770604933615
17,1.86321471654053,10.8178375200812
17,2.19634639194592,15.6382689622451
17,2.66436616833952,16.8474360023247
17,2.75860624843487,18.4411140005074
17,2.81477525405796,18.1702334975452
17,2.88447005575313,18.4603620899605
17,2.9943505918776,20.13835169944
17,3.05892474480731,21.3518912771174
17,3.21598205171443,22.6713618435733
17,3.31941306307409,24.7557251592108
17,3.4550301958342,25.432527881366
17,3.52452815646492,26.5022444532871
17,3.5774896004349,27.2687918185897
17,3.63658820782975,28.6483080268518
17,3.68758955277689,28.5191725867882
17,3.69883110482432,28.317136929185
17,4.0704202163988,28.6992499655846
17,4.12037278320875,30.0129149606655
17,4.72166193478409,36.1707939495641
17,4.72801439376965,36.2801889066378
17,4.80068247601766,36.8448013042216
17,4.82026374712032,37.3409941736503
17,4.83453385731582,37.5037194523391
17,5.01604821769057,39.4805366275452
17,5.0560753848371,39.6622833449023
17,5.10060268216439,40.0313930216213
17,5.15518607794911,41.5595298406319
17,5.27878701285643,42.1035158325654
17,5.3751111736815,42.3362434630482
17,5.67119780016459,44.9806884141315
17,5.73056591466396,43.8948301632217
17,5.78552749954491,44.2964460228798
17,5.85191140022456,45.353398113262
17,5.92257276642035,43.7765409777297
17,5.92977741978962,43.6895022370539
17,6.03077316806334,44.4763459201492
17,6.21620715241652,44.6526895024329
17,6.75799243297986,51.8031587736467
17,6.8960547608896,53.6077886243344
17,7.08427809230281,56.2119848091817
17,7.24472434403695,59.7056920425926
17,7.49475336273192,61.3462774179588
17,7.5371198770403,61.6957799969832
17,7.59691297302945,63.2057261633697
17,7.65611767031243,63.3023514693597
17,7.8515639672716,64.72567446059
17,7.89188856144518,64.3488272099511
17,8.00989053348673,65.1555492567012
17,8.02312614099716,64.902672486493
17,8.26036519044048,65.0874837401472
17,8.44498786449492,67.493244535633
17,8.47156964615696,66.9067557572288
17,8.5196281319555,68.3763440688163
17,8.53804245168121,67.7528224020374
17,8.54715352450275,67.7781759053347
17,8.61682135602748,68.081938255995
17,8.64844858518772,67.9765598086891
17,8.83402734493898,69.251277512452
17,8.96649713340788,67.5259641253197
17,8.97661750108576,67.4445129783329
17,8.97670371769637,67.4352200973526
17,9.04790848870051,67.7786818757023
17,9.09210321963054,68.5806912349443
17,9.29912038374073,69.7567310212004
17,9.43760906805176,71.0270670353615
17,9.75978802862651,73.1627339338524
17,9.88769089952696,74.913721107659
17,9.98767066858874,74.5906265111273
17,10.2679271211287,77.7143094125739
17,10.3001117277329,77.7897497160827
17,10.300461210022,77.9421285398642
17,10.4004998176663,78.5840092537622
17,10.500058211579,79.3861493608242
17,10.5622665231647,79.6847731667787
17,10.8593358059777,83.882514678606
17,10.9224689210663,83.9343832507652
17,11.1584069133508,86.5040212283118
17,11.4566366456984,88.3390596225355
17,11.5174583809519,88.0787681081865
17,11.6379504174953,89.6088804033014
17,11.8820919400913,93.4105758786859
17,11.9821471431152,93.8952851393814
17,12.1166643665872,95.5928934147604
17,12.1341243786506,95.1409422804688
17,12.1478283860023,94.7987910614328
17,12.2756598061143,95.763137217215
17,12.3627557331846,97.5471853417588
17,12.3806597576915,97.0700394229009
17,12.4202417673042,97.0969712125949
17,12.6269702977847,99.8372148189247
17,12.7047984835064,99.8546991210702
17,12.8240110229031,100.204989707361
17,13.0592048905127,102.41419151313
17,13.0592339003261,102.418516973544
17,13.141043073625,103.847472487095
17,13.1641369151293,103.638720080241
17,13.2267589315648,105.946187968657
17,13.4130627125803,107.814212669014
17,13.6081202311659,108.481009081915
17,13.6492714360294,107.789276668191
17,13.8094022352225,108.744210363455
17,13.8216555829136,109.306092663932
17,13.860617247594,109.868571811807
17,13.9657653161326,110.939188770192
17,14.0156196963044,111.694408672042
17,14.2336518244694,113.232638356608
17,14.2546836080041,113.212213670496
17,14.4359986485841,114.179690878093
17,14.6834682609687,117.381732972976
17,14.8365706299579,116.039187900813
17,14.8540121198779,115.851284432683
17,14.8794606954473,114.668277916617
17,14.9305521259919,114.568982273976
17,14.9331780224504,114.470059738307
17,14.993573538207,115.632871021532
17,15.0485912718341,116.657564893585
17,15.0699746309776,116.643217908663
17,15.1179496970493,116.412383444726
17,15.2652637925381,115.908482307743
17,15.2749092500573,115.980159109882
17,15.4964581528469,120.841933226509
17,15.5879333179911,121.3805610691
17,15.9197769839615,124.880405312447
17,15.9912537275364,125.211838294388
17,16.041096407599,125.800478353217
17,16.1070407811601,125.656990166442
17,16.2313641406602,126.822885541641
17,16.3305530663341,127.09137397724
17,16.6755040037971,129.951866346888
17,16.7340335972666,129.610451344638
17,17.0341897167157,131.795044852835
17,17.0801788941348,132.558502787059
17,17.0869715787817,132.843978529894
17,17.157413388202,132.235653325498
17,17.1931111742929,132.319281471116
17,17.2094344347436,132.45868664848
17,17.2558421326522,131.746602222073
17,17.3694209915264,131.360947643577
17,17.5043336872579,130.835943690125
17,17.5582986631999,131.114581373041
17,17.5747160811436,131.406572591549
17,17.5999192120966,131.33451373844
17,17.6835959262632,132.445711314765
17,17.7268267634742,134.160302646089
17,18.0558305245148,138.740990720566
17,18.2199872606861,138.339827470845
17,18.2270764745268,138.013226415486
17,18.2891318024563,137.778443420597
17,18.4220231335064,138.574760131045
17,18.8422710289427,143.562551359963
17,19.0062199377551,143.513526361241
17,19.2171935003797,145.849025741739
17,19.2328320578782,146.199064386677
17,19.297553390648,145.534180861319
17,19.3166691621409,145.615543418953
17,19.3910395568179,145.486964296029
17,19.5949431553341,148.590785125147
17,19.6338511017475,148.396152170416
17,19.8532980858546,151.047847750116
17,19.8609013372896,150.985589744551
17,19.9723002029405,152.759701685905
17,20.115562317457,153.454882656493
17,20.2916022370783,157.559687028141
17,20.3580311108129,158.582976903131
17,20.365867821951,158.547009173578
17,20.5056835807331,159.82275376243
17,20.6174602236959,160.787615394215
17,20.6306001844847,159.978579354887
17,20.7550405115809,160.152943513965
17,20.7776702170575,160.341832734514
17,20.8087705769891,160.906982162729
17,20.9007631005253,162.327311941188
17,21.1978082702354,165.495268774008
17,21.2816953056263,167.840547755009
17,21.3494701507272,168.980527642209
17,21.4700351381403,169.171825441055
17,21.5170489996919,169.965113350666
17,21.5277732128386,169.776480862629
17,21.7930108413083,171.908657179442
17,21.8261472520401,172.077864857246
17,21.833569148414,171.846669082041
17,21.8802606070369,171.570762018791
17,22.0014735064382,173.020673963783
17,22.1038144290757,174.27741643605
17,22.1124463829907,174.51630815478
17,22.1746057290813,175.594830782194
17,22.2035468797429,175.944967117493
17,22.2279720836548,176.939812068524
17,22.3548105606065,177.259442445105
17,22.4235874597636,177.240859265502
17,22.5906565277475,176.716503266324
17,22.771695143523,178.392734868633
17,22.7754283571021,178.227658074056
17,22.964349535971,179.463047446838
17,23.0818952096837,178.836719420191
17,23.3479712892408,181.097420904598
17,23.4281467417022,180.836794192328
17,23.4399436542251,181.111223000255
17,23.4993777164676,181.662206481294
17,23.5310444070152,181.371095151675
17,23.5434777091383,181.284728824369
17,23.5906450825273,182.138151510811
17,23.6877951661222,181.382574818441
17,23.7754498532626,182.990555333105
17,23.884994414727,183.289963748677
17,23.918945357925,183.389574245294
17,23.9441431693497,184.023791367486
17,24.0519184860668,183.376259455469
17,24.0674991237732,183.94030948917
17,24.1768132235614,185.862381913073
17,24.3115410858482,185.573247428608
17,24.3837157784636,185.200619857333
17,24.4750941344979,185.665218270479
17,24.4860754359025,185.84069764613
17,24.5599385095192,187.06031595925
17,24.5607226916952,187.146762397264
17,24.5830395134063,187.389531322037
17,24.8408788861402,189.562029606816
17,24.9918926279603,193.429989112872
17,25.1487095001612,194.565972046866
17,25.2872450228266,195.914851143546
17,25.4199326828497,196.426157166307
17,25.4593713740813,196.497028828441
17,25.4870628959028,196.613000419677
17,25.5551966026885,198.004487078829
17,25.6539291521952,200.14967950802
17,25.9086708411866,201.109514351945
17,26.0681857749045,202.410990179045
17,26.0766284687615,202.737003546897
17,26.1666616900021,204.014227234937
17,26.2012826420961,204.461912146727
17,26.2197722280176,205.3689092072
17,26.246153942802,205.562131180463
17,26.2768277861913,205.761152402309
17,26.3097171125124,205.593976244808
17,26.379303454802,205.531401615427
17,26.5103666133285,206.770746854637
17,26.6239354756657,208.567794920597
17,26.647445090394,209.085376463171
17,26.7745287251613,211.212762016713
17,26.7768012056081,211.546185129139
17,26.9787005185951,213.597413401465
17,27.0116328067482,213.94046531092
17,27.0236467935946,214.345727629375
17,27.0723044966683,213.846588665564
17,27.1908549472983,214.639330996638
17,27.2339001285671,214.780163307088
17,27.2578537084053,214.841394133257
17,27.2607407955553,215.066148951382
17,27.386158967769,214.497135093493
17,27.4740606293103,217.360020425328
17,27.4925163849214,216.800389782166
17,27.4933763010385,216.656470551579
17,27.6337623931341,216.962665174384
17,27.7643292208965,216.283133452147
17,28.0862462607807,218.07962781128
17,28.2922691700559,221.113790232278
17,28.3464421639729,221.309495852802
17,28.553163390463,224.149424265645
17,28.5992496433163,224.616255665445
17,28.6706485994545,225.728483086217
17,28.697426299603,225.754257937254
17,28.7083222865511,226.086969785582
17,29.0684995521966,228.627573093323
17,29.2015008181466,229.970539406321
17,29.2104848281815,230.502943798127
17,29.2967890210743,229.769680583981
17,29.3942094185641,231.374532376391
17,29.7174650044263,234.382636045654
17,29.80259821479,235.313770619875
17,29.8088188111668,235.652824657103
17,29.9646729217644,236.029793819282
17,30.1044448697658,236.118955965753
17,30.2252705247749,235.952727168271
17,30.3141108156747,237.777211676297
17,30.4093442766563,237.713810218221
17,30.4897721876053,237.765450628283
17,30.5096805056813,238.491834838822
17,30.9416042337198,240.545749474865
17,31.0043684003884,240.41653966066
17,31.355328550211,243.460098124638
17,31.7210387460163,244.001831332018
17,31.8748172146391,243.168548266732
17,32.1579531987153,243.262061631765
17,32.1708921205183,243.541047271942
17,32.3212182050417,244.325302511
17,32.3718241798538,245.213661099662
17,32.4783611379368,246.429672887265
17,32.58530574243,248.449712863983
17,32.6931437341217,249.010052390198
17,32.7488334473874,249.416444572565
17,32.7507743069623,249.351049589616
17,32.8951506988713,250.802474721427
17,32.9284377950811,252.138139363944
17,33.1722247955831,255.215423017495
17,33.2189927425212,255.499694758082
17,33.2631901154271,255.839790533377
17,33.3714268028771,255.235103317947
17,33.3741726634593,255.307569703074
17,33.7370861443981,259.129495912343
17,33.7383225358992,258.998620083287
17,33.9005343124156,259.467128270552
17,33.9162788498263,259.580465030595
17,33.955916996631,259.559185756312
17,34.23253198689,260.20912993874
17,34.3618828266273,260.594891553974
17,34.3796333633243,261.225350077246
17,34.4757766438486,260.911887657935
17,34.665312497852,261.049454553451
17,34.8868873412676,262.608754690951
17,34.9555753391192,263.639240653048
17,35.056559944703,264.937133045344
17,35.1885272003582,265.394936609968
17,35.3229886469261,266.599846553654
17,35.5973063501233,268.716404158695
17,35.813384560469,272.165618487479
17,35.8378158529023,272.246496644867
17,35.9194451332716,274.640665153869
17,35.9344547013285,274.997533588697
17,35.9532041522673,275.283184806272
17,35.9544126763473,275.266388016682
17,36.0345814831046,275.081112003223
17,36.1942573906922,275.902760928579
17,36.1981536030824,276.153819297724
17,36.2060006623009,275.895570527342
17,36.416819569348,277.004782055283
17,36.4506324038795,277.29310376211
17,36.4575707584108,277.346373562322
17,36.4717052587367,277.573231889078
17,36.4909492491194,277.468377943068
17,36.5953894741241,278.910134943543
17,36.7227398910856,278.44085411226
17,36.9215661085423,280.002553029446
17,37.1066544874072,281.206252795224
17,37.2101576242055,283.346360309143
17,37.235939721912,283.234469431513
17,37.2452962665986,283.368379186018
17,37.3291245665741,283.299258751115
17,37.3329031376042,282.986196304635
17,37.3786430973434,284.564429649325
17,37.7074202295099,287.024445383108
17,37.7086570407902,287.120467578918
17,37.7460240183615,286.974521035378
17,37.7860930346635,286.614056584621
17,37.9188283949799,286.890860096949
17,38.1245093747598,288.783433421564
17,38.3241156583193,292.321545704795
17,38.3951185199862,292.259744535984
17,38.4896433953528,292.525861337862
17,38.6798582410688,293.07579030665
17,38.9343403419092,294.230719959529
17,39.1315508304128,294.230432715768
17,39.1797577103564,293.84389129243
17,39.2059041660977,293.598920542433
17,39.4222084580561,293.62030730685
17,39.6899438787698,294.982158251347
17,39.7710520071381,296.071372831729
17,39.8608669142601,295.527926984867
17,39.9068820242666,294.799938573976
17,40.0030949445153,296.308254694762
17,40.1209450070416,296.428806425957
17,40.2114944282547,296.40071738531
17,40.3465779258456,296.55380576346
17,40.4110275113541,297.537734832557
17,40.7255267860879,300.876356599164
17,40.7434211421804,300.915207779668
17,40.8588358035152,301.076585314623
17,40.9327046257242,300.690021282057
17,41.1713242265069,301.931120167385
17,41.2933453327607,302.538269672821
17,41.434345073487,302.916570592785
17,41.6268696250788,305.061098467156
17,41.7955289658469,307.5657842322
17,41.9155920470401,309.68226175715
17,42.0154716922196,310.05774455216
17,42.0593076670768,310.192257650256
17,42.0644472057688,310.158357642954
17,42.2011666506243,310.029120967616
17,42.210194599989,310.280891859542
17,42.4408437433982,313.48291022219
17,42.4737524881554,314.044196214399
17,42.6006360870339,314.441009232236
17,42.6166885947827,314.079890618886
17,42.6479850325287,313.980078692289
17,42.7147530105915,314.130590715201
17,42.8393515103473,316.584874911349
17,42.8856467780168,317.989615491035
17,42.8990999834392,317.640364038123
17,42.9692685472219,318.373241904575
17,43.4946524117219,325.614092663519
17,43.5722524507203,326.842104818566
17,43.5948554342094,327.44230019613
17,43.7089004039204,329.218822517375
17,43.8343351888799,330.135323356944
17,43.8711485402246,329.856548162002
17,43.8856093645615,329.852663829601
17,43.8939621113889,330.217641665261
17,43.9012596174791,329.913580197417
17,44.2952431683867,332.010113301616
17,44.4273929716484,332.045857483484
17,44.4469799956703,331.962832179585
17,44.4470887319115,331.971697481713
17,44.5307963647768,332.587768738847
17,44.5447906392515,332.584967043324
17,44.6333088435079,333.272057084948
17,44.6743098574537,332.646094766732
17,44.743934983431,332.311457702189
17,44.7624529488701,332.18083262361
17,44.9166009560309,332.439995809029
17,44.938081780317,332.217559207189
17,45.0628510582766,333.17905215767
17,45.4368701377247,332.760452717275
17,45.4462386356961,332.972534520353
17,45.4692705182674,332.744090509846
17,45.5147036686347,333.785725970053
17,45.5866372582268,334.337881593911
17,45.6838371063306,335.552725753496
17,45.6935423485658,335.266640065785
17,45.8160665817241,336.542686188394
17,46.123167689096,340.354943695658
17,46.2024083231047,339.21246777819
17,46.3780819179809,340.5040781757
17,46.4042084412037,340.285325982391
17,46.4142060062637,340.723210815574
17,46.425841429789,340.951142421849
17,46.4372530569382,340.866381026517
17,46.6637262016072,341.705029445669
17,46.7409608333527,341.885723325929
17,47.0147404943622,342.403225866509
17,47.0177922938866,342.401852424911
17,47.0447856901843,342.373200026233
17,47.0959039481821,342.864647077926
17,47.1073008496779,342.887574282324
17,47.1886201021735,343.085882265199
17,47.2292833283551,343.80741263237
17,47.2672235608589,343.849105243737
17,47.3230870847613,345.936906121038
17,47.3399007884718,346.367024390627
17,47.5620831538567,347.535416066238
17,47.73213384819,349.289331152553
17,47.7648071695327,350.036689345385
17,47.7665280952596,349.945537367739
17,47.7915612408903,350.238873961507
17,48.0387483893229,354.192342895704
17,48.0833067702488,354.439810294886
17,48.1265584553485,354.788432916416
17,48.1596568560121,354.368792557489
17,48.2079296790888,355.673066919594
17,48.3322039777264,356.172702919034
17,48.6199039627037,359.721927468322
17,48.7015746438073,359.81719771044
17,48.8277229043741,359.178787467737
17,49.072475122377,360.713625748602
17,49.1141414111906,360.746189073183
17,49.2519944009755,361.058734225839
17,49.3246914989657,362.203834528874
17,49.383099427711,363.274168764399
17,49.5737404756944,360.921222576306
17,49.6750628778434,362.799241863964
17,49.7109273434799,362.875043000456
17,49.8607152481662,364.369485142938
17,49.9786132009203,362.859643523602
17,49.9919498121762,362.669132974675
17,50.0300237565698,362.199870094811
17,50.1833862771593,361.775367999739
17,50.2824823709475,362.411440491969
17,50.3328660185254,363.315877322302
17,50.3381557055628,362.751814668253
17,50.4961975658131,362.51861017541
17,50.5798920863085,362.976459873457
17,50.6476876829062,363.876514208394
17,50.6524968489781,363.597934665783
17,50.7076174732201,365.014840704475
17,50.7480977691148,364.524251775183
17,51.0520738511548,365.246303847237
17,51.0995307768431,365.068051474047
17,51.2334771594658,366.382073169972
17,51.2599514190279,365.711372046332
17,51.888005058633,370.023326853436
17,51.8974298804792,369.762428075072
17,51.899787338954,369.859848089422
17,52.1662542819297,372.63030746234
17,52.2717498671473,373.421248620573
17,52.2751615703781,373.375405477021
17,52.3240660571703,373.283138777863
17,52.4708612038526,375.25481960452
17,52.7199669699187,375.974752096029
17,52.7566747245847,376.335358011346
17,52.7645976210482,376.400088705694
17,52.8168912059134,376.233683007377
17,52.8937816979533,375.773532802107
17,52.9518746945711,376.754400263777
17,53.0588721462711,377.817102505795
17,53.0946676902658,378.595279304549
17,53.183636173331,378.815220030349
17,53.3222409629266,378.995259701283
17,53.3628681054808,379.753740437273
17,53.3773006774379,379.455326084836
17,53.4170306943699,379.763247792767
17,53.6454176391902,381.890863501822
17,53.6859948618299,381.731828665466
17,53.738050634643,381.166030095135
17,53.759809908593,381.697984178999
17,53.7896384073383,382.053953562179
17,53.8561413727662,382.623726189371
17,53.906648343113,383.145702710468
17,53.9281413652568,382.923793789025
17,54.0392940598132,383.307714753714
17,54.0664736416248,383.697338748266
17,54.1294752301706,384.023129401366
17,54.1450157023194,384.265121442883
17,54.1603147021809,384.555352831969
17,54.1941452550085,384.321079819689
17,54.2336393565719,384.558063335681
17,54.2993831779656,384.932996300983
17,54.3427134107243,384.44175649402
17,54.4055214235469,384.888595156255
17,54.7185667456801,387.787268847873
17,54.7797564585901,387.835926861697
17,54.8040601996912,388.006613710562
17,54.8397542968455,387.945638228899
17,55.0206723339835,389.160372960321
17,55.1011227672857,390.668172281886
17,55.2643503384518,392.297885782218
17,55.363681860808,393.779291591161
17,55.4225882225015,394.099051668789
17,55.6055769458606,394.504524501331
17,55.7439749801682,396.000382143534
17,55.9714284148092,398.069759857495
17,56.0078733162979,398.512413331352
17,56.0323369545595,398.238173926369
17,56.090875557178,398.8699482669
17,56.1803710063415,399.646191865182
17,56.2013328433694,399.475143760414
17,56.2549122596817,399.179812850255
17,56.2902961010305,399.409316601707
17,56.3454222156858,398.105996015079
17,56.4167298145742,398.884737562906
17,56.4296986575388,399.6476975825
17,56.5551856388446,400.256629578001
17,56.5735806215433,400.237820792063
17,56.6796202752576,400.519639741927
17,56.8128185513224,401.495159828026
17,56.9173518081389,402.352710989234
17,57.0681038406787,404.835624697468
17,57.2294619868535,406.679869862876
17,57.3057245900838,406.448508356872
17,57.3760458779794,406.881522733159
17,57.4664246432591,405.884915764247
17,57.631612003597,405.742598962657
17,57.7750011261412,406.523250390182
17,57.829944407367,407.575189257425
17,57.8841738301189,407.841031878479
17,57.9205283991852,408.611246552992
17,57.9431289702777,408.822558962783
17,58.1494901778216,410.87627835147
17,58.2172671570948,409.982595899814
17,58.2226305398272,409.826169756825
17,58.3872771357215,410.829068608666
17,58.4434779043804,410.319300081761
17,58.5394097313738,411.474705663578
17,58.6165245599524,412.075219405709
17,58.6804524818846,412.973242324392
17,58.8206007510751,416.163283514966
17,58.8698949186458,417.084174140896
17,58.9892515373701,417.145874425306
17,59.1246698414218,415.598191937961
17,59.1717777718101,415.155630017551
17,59.1914172825181,414.720743345089
17,59.209604288703,414.363445057429
17,59.2442557774317,415.736641725412
17,59.382809150198,416.67221124051
17,59.6095120427794,420.536176630537
17,59.8778102572546,421.559420748479
17,60.0095551169905,423.362835867117
17,60.0584503961223,423.498431603332
17,60.128378063572,422.086859905464
17,60.2582318178722,424.432041086322
17,60.3196782617708,424.626860377659
17,60.6310692345325,426.039304679439
17,60.7255722998201,425.189903573626
17,60.9228099132364,427.163217789159
17,60.9841533031256,425.783297803867
17,61.0009909566433,425.776753615839
18,0,0
18,0.164798284872415,1.40737504492669
18,0.165708663725274,1.37355626169477
18,0.270680593541607,1.45532720157459
18,0.472039852870392,2.68911060414014
18,0.596954901454272,3.69605200303026
18,0.864661912359035,6.12886882530732
18,0.912103976700193,6.79177886624511
18,0.93604425908225,6.65904071574227
18,1.02916883401708,8.76350775637298
18,1.0502653033946,9.24473952192209
18,1.18368987333618,10.6449017374102
18,1.22958980090573,10.8923378531059
18,1.50616901720202,13.9269065142371
18,1.52309834156689,13.6603707120315
18,1.72736381347886,13.4642915910857
18,1.80721731855708,12.7897263138047
18,1.86321471654053,13.072243730626
18,2.19634639194592,15.8947826464976
18,2.66436616833952,19.5375587420812
18,2.75860624843487,20.8938729848575
18,2.81477525405796,20.4386596622621
18,2.88447005575313,21.1925425339307
18,2.9943505918776,22.5238177700508
18,3.05892474480731,22.2897369274982
18,3.21598205171443,22.6484137979582
18,3.31941306307409,21.9838428236734
18,3.4550301958342,21.814968806639
18,3.52452815646492,23.1275335252034
18,3.5774896004349,23.4519512151451
18,3.63658820782975,23.2726269433684
18,3.68758955277689,22.579627974725
18,3.69883110482432,22.9517363048512
18,4.0704202163988,29.2875660814007
18,4.12037278320875,30.4088504060728
18,4.72166193478409,35.4440888120356
18,4.72801439376965,35.5400313490215
18,4.80068247601766,35.4381214394409
18,4.82026374712032,35.3240366139393
18,4.83453385731582,35.1358751487136
18,5.01604821769057,35.2469678555504
18,5.0560753848371,35.9614548284803
18,5.10060268216439,35.6651566957888
18,5.15518607794911,36.3732130103163
18,5.27878701285643,36.995426966302
18,5.3751111736815,36.9612006892348
18,5.67119780016459,39.5194390120207
18,5.73056591466396,39.5559159961099
18,5.78552749954491,39.7182689725629
18,5.85191140022456,40.2724170296425
18,5.92257276642035,41.1221610762053
18,5.92977741978962,40.5983862265229
18,6.03077316806334,42.202967557787
18,6.21620715241652,42.6769219303773
18,6.75799243297986,44.7759091393561
18,6.8960547608896,45.8670333429683
18,7.08427809230281,46.1449732123813
18,7.24472434403695,48.3892776912219
18,7.49475336273192,50.0488658327336
18,7.5371198770403,50.4934410768007
18,7.59691297302945,52.1810061967996
18,7.65611767031243,52.0382504086182
18,7.8515639672716,53.4430571890359
18,7.89188856144518,54.2017313500778
18,8.00989053348673,54.2393093184566
18,8.02312614099716,54.2736508730453
18,8.26036519044048,56.377004116869
18,8.44498786449492,57.2108725774631
18,8.47156964615696,57.0118623676014
18,8.5196281319555,57.0248908963676
18,8.53804245168121,57.1657192925893
18,8.54715352450275,56.7268813905287
18,8.61682135602748,57.0074952208406
18,8.64844858518772,57.2147294093529
18,8.83402734493898,56.9710621222912
18,8.96649713340788,57.7543264743596
18,8.97661750108576,57.5785696314807
18,8.97670371769637,57.5750592537457
18,9.04790848870051,57.9705150723221
18,9.09210321963054,57.3851477569056
18,9.29912038374073,59.2853108435404
18,9.43760906805176,61.612339588697
18,9.75978802862651,64.6710458195773
18,9.88769089952696,66.1853064019189
18,9.98767066858874,68.0404188435922
18,10.2679271211287,70.5495685524501
